actual,predicted
63.22629277853159,59.89666175873292
100.0,98.14787463765671
100.0,74.2967124151694
100.0,100.0
100.0,100.0
100.0,87.43701520472608
14.039626657933518,25.371920499015317
78.39805825242718,59.59837605536392
95.4538043478261,76.80517122509855
0.0,41.34165048023982
100.0,99.77356340365827
91.60879018808976,53.64248890490391
100.0,100.0
100.0,96.48956082794149
0.0,35.13043772367821
10.413736109157407,18.76243742771011
79.71744471744472,56.73911178964721
100.0,85.58965515498915
100.0,85.29656535777283
32.114238092185396,41.05127155879781
0.42952988368378076,18.457786426668584
51.3679718875502,55.9192252416435
100.0,83.68234006668061
100.0,100.0
4.1242827334376635,28.847917256556812
100.0,85.1438537945396
100.0,91.58685126006522
100.0,84.12498844117363
100.0,100.0
100.0,82.26272208689332
67.55613407094046,56.75436611887801
22.18945954016124,38.387661648082
100.0,100.0
100.0,95.68345360079857
100.0,96.25010071523434
24.86556808326106,46.62981539718191
100.0,100.0
0.0,44.614386165136175
100.0,100.0
100.0,82.20128728049306
99.49967815553865,76.42816493681659
38.25606712336042,52.438475267469634
100.0,95.34660499552713
100.0,66.16456939202627
100.0,90.36839583586577
0.7903185971844899,25.2414420233725
100.0,94.40249704654873
100.0,86.70588673849764
100.0,100.0
97.17622509423802,72.67558575968381
100.0,84.17099909252161
72.06187210971137,55.1779711989968
36.39560592608068,53.64130872719364
58.75766539210735,61.480090516783235
100.0,100.0
36.794247831921325,48.62810123849356
100.0,100.0
100.0,100.0
100.0,89.44191487636492
28.09823457437511,47.790156318931714
100.0,79.88170849281055
55.507893801715824,52.839118931172536
70.05912075772763,66.85242563025699
100.0,67.28141882069953
0.0,39.05885424547621
100.0,76.52332104123788
83.00381815090198,69.03667727919552
2.8612303290414878,29.341478521042475
36.50217221789017,47.00020000864945
100.0,100.0
100.0,100.0
100.0,92.21666178274691
90.4527736131934,76.30886146331481
100.0,82.557702323504
100.0,90.4615928790724
100.0,100.0
100.0,100.0
75.870262366449,78.6828669906457
0.0,32.51707449727301
100.0,100.0
100.0,84.43019218710766
100.0,100.0
100.0,77.85813678175907
100.0,94.6140708124734
100.0,82.54735757136307
100.0,97.83148803598786
100.0,97.11002921031371
100.0,100.0
100.0,89.65369679243815
21.352810650887573,43.046882797391945
100.0,90.20975531055558
100.0,82.05303730252831
35.880477000012405,50.79204960658009
100.0,92.70475481037478
51.651945901186856,49.38251100352974
100.0,78.92182961040697
52.98904230750332,49.32255187169676
100.0,51.19835126884066
100.0,79.10356484100613
29.35854163224522,29.004142735190506
100.0,84.17680289952008
100.0,53.22810168909533
100.0,98.32802854149037
9.796178730901248,40.23578380201222
45.802737968636585,36.549954755327086
100.0,91.03763761230064
58.57567299900963,57.9151021707188
100.0,88.1222260666299
100.0,100.0
100.0,92.24675329282326
87.99904431967506,53.463205982631024
17.217587981407704,37.25895768329097
93.57503940859922,67.35125221131375
90.98526799707449,68.37447207171493
86.50685149270339,48.02822272034628
100.0,100.0
100.0,89.65261947407767
17.7625228573998,27.534733969857797
60.83956667526438,48.72380444508841
100.0,100.0
100.0,74.42158075874954
2.740727206285401,3.9780442603440065
100.0,86.56073178523167
100.0,100.0
100.0,78.48667512092351
100.0,84.96136543602256
100.0,80.43406305127215
0.0,40.732350959544846
100.0,89.53813152918343
35.20299686139516,52.93099337698591
68.20125557274133,62.14946976487049
100.0,100.0
100.0,77.99686280076031
100.0,97.31107595276802
100.0,100.0
100.0,100.0
100.0,92.79087357666066
100.0,85.75116756512007
100.0,100.0
100.0,95.20881405548246
10.498197194571219,25.19574991269929
100.0,100.0
73.75840994299215,59.859522654142246
100.0,100.0
16.98116224773723,37.507337614368936
100.0,100.0
100.0,99.53008994829844
100.0,100.0
89.18128654970761,67.71158796666577
100.0,100.0
43.777640191049,44.53776150696125
19.102053735558723,25.892409832937915
100.0,100.0
72.9099825831882,71.27475563444116
100.0,100.0
100.0,100.0
100.0,90.7519445862813
3.9887849648434934,24.93520653669397
100.0,92.37398578348292
100.0,86.97714093177245
100.0,94.45901738143473
100.0,70.14709060666738
0.0,53.595519766157885
53.836844575069776,51.819545151878486
100.0,100.0
100.0,98.25525307897853
0.0,50.470271754477274
34.92964878648678,40.91788135941842
8.682100252188944,45.95393384938974
100.0,87.17497898443773
100.0,100.0
0.0,18.024100874710435
100.0,100.0
1.3554914590587779,38.73380126588662
100.0,80.77286825516043
100.0,100.0
49.66795415557216,51.9619956232091
7.83054633085491,32.39920050280285
23.128575530669494,35.73225697543272
0.0,52.408956714946825
33.46952617809502,48.5585503435871
100.0,100.0
100.0,73.06083502117946
100.0,90.18600358676974
27.37572200156995,41.03862112613739
100.0,81.09388691476039
100.0,78.71822912201091
10.052073887924557,46.426835653307805
0.0,45.9089828474151
100.0,87.70161614406851
22.878574102335225,42.111224234572326
100.0,100.0
100.0,79.25307623282939
100.0,94.75757549655526
92.69579432307921,55.68794344697977
38.14794774677282,38.9277759617873
100.0,84.98416508263418
